
tick=42 page=1UP gw=live cpu=0.2%/LIVE mem=7.4%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=58 page=1 wifi=UP gw=live cpu=0.2%/LIVE mem=7.4%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=59 page=1 wifi=UP gw=live cpu=0.2%/LIVE mem=7.4%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=60 page=1 wifi=UP gw=live cpu=0.2%/LIVE mem=7.4%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=61 page=1 wifi=UP gw=live cpu=0.2%/LIVE mem=7.4%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=62 page=1 wifi=UP gw=live cpu=0.2%/LIVE mem=7.4%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=63 page=1 wifi=UP gw=live cpu=0.2%/LIVE mem=7.4%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=64 page=1 wifi=UP gw=live cpu=0.2%/LIVE mem=7.4%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=65 page=1 wifi=UP gw=live cpu=0.2%/LIVE mem=7.4%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=66 page=1 wifi=UP gw=live cpu=0.2%/LIVE mem=7.4%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=67 page=1 wifi=UP gw=live cpu=0.2%/LIVE mem=7.4%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=68 page=1 wifi=UP gw=live cpu=0.2%/LIVE mem=7.4%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=69 page=1 wifi=UP gw=live cpu=0.2%/LIVE mem=7.4%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=70 page=1 wifi=UP gw=live cpu=0.2%/LIVE mem=7.4%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=71 page=1 wifi=UP gw=live cpu=0.2%/LIVE mem=7.4%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=72 page=1 wifi=UP gw=live cpu=0.2%/LIVE mem=7.4%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=73 page=1 wifi=UP gw=live cpu=0.2%/LIVE mem=7.4%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=74 page=1 wifi=UP gw=live cpu=0.2%/LIVE mem=7.4%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=75 page=1 wifi=UP gw=live cpu=0.2%/LIVE mem=7.4%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=76 page=1 wifi=UP gw=live cpu=0.2%/LIVE mem=7.4%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=77 page=1 wifi=UP gw=live cpu=0.2%/LIVE mem=7.4%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=78 page=1 wifi=UP gw=live cpu=0.2%/LIVE mem=7.4%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=79 page=1 wifi=UP gw=live cpu=0.2%/LIVE mem=7.4%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=80 page=1 wifi=UP gw=stale cpu=0.2%/STALE mem=7.4%/STALE disk=6.7%/STALE net=UP/STALE
tick=81 page=1 wifi=UP gw=stale cpu=0.2%/STALE mem=7.4%/STALE disk=6.7%/STALE net=UP/STALE
tick=82 page=1 wifi=UP gw=stale cpu=0.2%/STALE mem=7.4%/STALE disk=6.7%/STALE net=UP/STALE
tick=83 page=1 wifi=UP gw=stale cpu=0.2%/STALE mem=7.4%/STALE disk=6.7%/STALE net=UP/STALE
tick=84 page=1 wifi=UP gw=stale cpu=0.2%/STALE mem=7.4%/STALE disk=6.7%/STALE net=UP/STALE
tick=85 page=1 wifi=UP gw=stale cpu=0.2%/STALE mem=7.4%/STALE disk=6.7%/STALE net=UP/STALE
tick=86 page=1 wifi=UP gw=stale cpu=0.2%/STALE mem=7.4%/STALE disk=6.7%/STALE net=UP/STALE
tick=87 page=1 wifi=UP gw=stale cpu=0.2%/STALE mem=7.4%/STALE disk=6.7%/STALE net=UP/STALE
tick=88 page=1 wifi=UP gw=stale cpu=0.2%/STALE mem=7.4%/STALE disk=6.7%/STALE net=UP/STALE
tick=89 page=1 wifi=UP gw=stale cpu=0.2%/STALE mem=7.4%/STALE disk=6.7%/STALE net=UP/STALE
tick=90 page=1 wifi=UP gw=stale cpu=0.2%/STALE mem=7.4%/STALE disk=6.7%/STALE net=UP/STALE
tick=91 page=1 wifi=UP gw=stale cpu=0.2%/STALE mem=7.4%/STALE disk=6.7%/STALE net=UP/STALE
tick=92 page=1 wifi=UP gw=stale cpu=0.2%/STALE mem=7.4%/STALE disk=6.7%/STALE net=UP/STALE
tick=93 page=1 wifi=UP gw=stale cpu=0.2%/STALE mem=7.4%/STALE disk=6.7%/STALE net=UP/STALE
tick=94 page=1 wifi=UP gw=stale cpu=0.2%/STALE mem=7.4%/STALE disk=6.7%/STALE net=UP/STALE
tick=95 page=1 wifi=UP gw=stale cpu=0.2%/STALE mem=7.4%/STALE disk=6.7%/STALE net=UP/STALE
tick=96 page=1 wifi=UP gw=stale cpu=0.2%/STALE mem=7.4%/STALE disk=6.7%/STALE net=UP/STALE
tick=97 page=1 wifi=UP gw=stale cpu=0.2%/STALE mem=7.4%/STALE disk=6.7%/STALE net=UP/STALE
tick=98 page=1 wifi=UP gw=stale cpu=0.2%/STALE mem=7.4%/STALE disk=6.7%/STALE net=UP/STALE
tick=99 page=1 wifi=UP gw=stale cpu=0.2%/STALE mem=7.4%/STALE disk=6.7%/STALE net=UP/STALE
tick=100 page=1 wifi=UP gw=stale cpu=0.2%/STALE mem=7.4%/STALE disk=6.7%/STALE net=UP/STALE
tick=101 page=1 wifi=UP gw=stale cpu=0.2%/STALE mem=7.4%/STALE disk=6.7%/STALE net=UP/STALE
tick=102 page=1 wifi=UP gw=stale cpu=0.2%/STALE mem=7.4%/STALE disk=6.7%/STALE net=UP/STALE
tick=103 page=1 wifi=UP gw=stale cpu=0.2%/STALE mem=7.4%/STALE disk=6.7%/STALE net=UP/STALE
tick=104 page=1 wifi=UP gw=stale cpu=0.2%/STALE mem=7.4%/STALE disk=6.7%/STALE net=UP/STALE
tick=105 page=1 wifi=UP gw=stale cpu=0.2%/STALE mem=7.4%/STALE disk=6.7%/STALE net=UP/STALE
tick=106 page=1 wifi=UP gw=stale cpu=0.2%/STALE mem=7.4%/STALE disk=6.7%/STALE net=UP/STALE
tick=107 page=1 wifi=UP gw=stale cpu=0.2%/STALE mem=7.4%/STALE disk=6.7%/STALE net=UP/STALE
tick=108 page=1 wifi=UP gw=stale cpu=0.2%/STALE mem=7.4%/STALE disk=6.7%/STALE net=UP/STALE
tick=109 page=1 wifi=UP gw=stale cpu=0.2%/STALE mem=7.4%/STALE disk=6.7%/STALE net=UP/STALE
tick=110 page=1 wifi=UP gw=stale cpu=0.2%/STALE mem=7.4%/STALE disk=6.7%/STALE net=UP/STALE
tick=111 page=1 wifi=UP gw=stale cpu=0.2%/STALE mem=7.4%/STALE disk=6.7%/STALE net=UP/STALE
tick=112 page=1 wifi=UP gw=stale cpu=0.2%/STALE mem=7.4%/STALE disk=6.7%/STALE net=UP/STALE
tick=113 page=1 wifi=UP gw=stale cpu=0.2%/STALE mem=7.4%/STALE disk=6.7%/STALE net=UP/STALE
tick=114 page=1 wifi=UP gw=stale cpu=0.2%/STALE mem=7.4%/STALE disk=6.7%/STALE net=UP/STALE
tick=115 page=1 wifi=UP gw=stale cpu=0.2%/STALE mem=7.4%/STALE disk=6.7%/STALE net=UP/STALE
tick=116 page=1 wifi=UP gw=stale cpu=0.2%/STALE mem=7.4%/STALE disk=6.7%/STALE net=UP/STALE
tick=117 page=1 wifi=UP gw=stale cpu=0.2%/STALE mem=7.4%/STALE disk=6.7%/STALE net=UP/STALE
tick=118 page=1 wifi=UP gw=stale cpu=0.2%/STALE mem=7.4%/STALE disk=6.7%/STALE net=UP/STALE
tick=119 page=1 wifi=UP gw=stale cpu=0.2%/STALE mem=7.4%/STALE disk=6.7%/STALE net=UP/STALE
tick=120 page=1 wifi=UP gw=stale cpu=0.2%/STALE mem=7.4%/STALE disk=6.7%/STALE net=UP/STALE
tick=121 page=1 wifi=UP gw=stale cpu=0.2%/STALE mem=7.4%/STALE disk=6.7%/STALE net=UP/STALE
tick=122 page=1 wifi=UP gw=stale cpu=0.2%/STALE mem=7.4%/STALE disk=6.7%/STALE net=UP/STALE
tick=123 page=1 wifi=UP gw=stale cpu=0.2%/STALE mem=7.4%/STALE disk=6.7%/STALE net=UP/STALE
tick=124 page=1 wifi=UP gw=stale cpu=0.2%/STALE mem=7.4%/STALE disk=6.7%/STALE net=UP/STALE
tick=125 page=1 wifi=UP gw=stale cpu=0.2%/STALE mem=7.4%/STALE disk=6.7%/STALE net=UP/STALE
tick=126 page=1 wifi=UP gw=stale cpu=0.2%/STALE mem=7.4%/STALE disk=6.7%/STALE net=UP/STALE
tick=127 page=1 wifi=UP gw=stale cpu=0.2%/STALE mem=7.4%/STALE disk=6.7%/STALE net=UP/STALE
tick=128 page=1 wifi=UP gw=stale cpu=0.2%/STALE mem=7.4%/STALE disk=6.7%/STALE net=UP/STALE
tick=129 page=1 wifi=UP gw=stale cpu=0.2%/STALE mem=7.4%/STALE disk=6.7%/STALE net=UP/STALE
tick=130 page=1 wifi=UP gw=stale cpu=0.2%/STALE mem=7.4%/STALE disk=6.7%/STALE net=UP/STALE
tick=131 page=1 wifi=UP gw=stale cpu=0.2%/STALE mem=7.4%/STALE disk=6.7%/STALE net=UP/STALE
tick=132 page=1 wifi=UP gw=stale cpu=0.2%/STALE mem=7.4%/STALE disk=6.7%/STALE net=UP/STALE
tick=133 page=1 wifi=UP gw=stale cpu=0.2%/STALE mem=7.4%/STALE disk=6.7%/STALE net=UP/STALE
tick=134 page=1 wifi=UP gw=stale cpu=0.2%/STALE mem=7.4%/STALE disk=6.7%/STALE net=UP/STALE
tick=135 page=1 wifi=UP gw=stale cpu=0.2%/STALE mem=7.4%/STALE disk=6.7%/STALE net=UP/STALE
tick=136 page=1 wifi=UP gw=stale cpu=0.2%/STALE mem=7.4%/STALE disk=6.7%/STALE net=UP/STALE
tick=137 page=1 wifi=UP gw=stale cpu=0.2%/STALE mem=7.4%/STALE disk=6.7%/STALE net=UP/STALE
tick=138 page=1 wifi=UP gw=stale cpu=0.2%/STALE mem=7.4%/STALE disk=6.7%/STALE net=UP/STALE
tick=139 page=1 wifi=UP gw=stale cpu=0.2%/STALE mem=7.4%/STALE disk=6.7%/STALE net=UP/STALE
tick=140 page=1 wifi=UP gw=stale cpu=0.2%/STALE mem=7.4%/STALE disk=6.7%/STALE net=UP/STALE
tick=141 page=1 wifi=UP gw=stale cpu=0.2%/STALE mem=7.4%/STALE disk=6.7%/STALE net=UP/STALE
tick=142 page=1 wifi=UP gw=stale cpu=0.2%/STALE mem=7.4%/STALE disk=6.7%/STALE net=UP/STALE
tick=143 page=1 wifi=UP gw=stale cpu=0.2%/STALE mem=7.4%/STALE disk=6.7%/STALE net=UP/STALE
tick=144 page=1 wifi=UP gw=stale cpu=0.2%/STALE mem=7.4%/STALE disk=6.7%/STALE net=UP/STALE
tick=145 page=1 wifi=UP gw=stale cpu=0.2%/STALE mem=7.4%/STALE disk=6.7%/STALE net=UP/STALE
tick=146 page=1 wifi=UP gw=stale cpu=0.2%/STALE mem=7.4%/STALE disk=6.7%/STALE net=UP/STALE
tick=147 page=1 wifi=UP gw=stale cpu=0.2%/STALE mem=7.4%/STALE disk=6.7%/STALE net=UP/STALE
tick=148 page=1 wifi=UP gw=stale cpu=0.2%/STALE mem=7.4%/STALE disk=6.7%/STALE net=UP/STALE
tick=149 page=1 wifi=UP gw=stale cpu=0.2%/STALE mem=7.4%/STALE disk=6.7%/STALE net=UP/STALE
tick=150 page=1 wifi=UP gw=stale cpu=0.2%/STALE mem=7.4%/STALE disk=6.7%/STALE net=UP/STALE
tick=151 page=1 wifi=UP gw=stale cpu=0.2%/STALE mem=7.4%/STALE disk=6.7%/STALE net=UP/STALE
tick=152 page=1 wifi=UP gw=stale cpu=0.2%/STALE mem=7.4%/STALE disk=6.7%/STALE net=UP/STALE
tick=153 page=1 wifi=UP gw=stale cpu=0.2%/STALE mem=7.4%/STALE disk=6.7%/STALE net=UP/STALE
tick=154 page=1 wifi=UP gw=stale cpu=0.2%/STALE mem=7.4%/STALE disk=6.7%/STALE net=UP/STALE
tick=155 page=1 wifi=UP gw=stale cpu=0.2%/STALE mem=7.4%/STALE disk=6.7%/STALE net=UP/STALE
tick=156 page=1 wifi=UP gw=stale cpu=0.2%/STALE mem=7.4%/STALE disk=6.7%/STALE net=UP/STALE
tick=157 page=1 wifi=UP gw=stale cpu=0.2%/STALE mem=7.4%/STALE disk=6.7%/STALE net=UP/STALE
tick=158 page=1 wifi=UP gw=stale cpu=0.2%/STALE mem=7.4%/STALE disk=6.7%/STALE net=UP/STALE
tick=159 page=1 wifi=UP gw=stale cpu=0.2%/STALE mem=7.4%/STALE disk=6.7%/STALE net=UP/STALE
tick=160 page=1 wifi=UP gw=stale cpu=0.2%/STALE mem=7.4%/STALE disk=6.7%/STALE net=UP/STALE
tick=161 page=1 wifi=UP gw=stale cpu=0.2%/STALE mem=7.4%/STALE disk=6.7%/STALE net=UP/STALE
tick=162 page=1 wifi=UP gw=live cpu=0.2%/LIVE mem=7.4%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=163 page=1 wifi=UP gw=live cpu=0.2%/LIVE mem=7.4%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=164 page=1 wifi=UP gw=live cpu=0.2%/LIVE mem=7.4%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=165 page=1 wifi=UP gw=live cpu=0.2%/LIVE mem=7.4%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=166 page=1 wifi=UP gw=live cpu=0.2%/LIVE mem=7.4%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=167 page=1 wifi=UP gw=live cpu=0.2%/LIVE mem=7.4%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=168 page=1 wifi=UP gw=live cpu=0.3%/LIVE mem=7.3%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=169 page=1 wifi=UP gw=live cpu=0.3%/LIVE mem=7.3%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=170 page=1 wifi=UP gw=live cpu=0.3%/LIVE mem=7.3%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=171 page=1 wifi=UP gw=live cpu=0.3%/LIVE mem=7.3%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=172 page=1 wifi=UP gw=live cpu=0.3%/LIVE mem=7.3%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=173 page=1 wifi=UP gw=live cpu=0.3%/LIVE mem=7.3%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=174 page=1 wifi=UP gw=live cpu=0.3%/LIVE mem=7.3%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=175 page=1 wifi=UP gw=live cpu=0.3%/LIVE mem=7.3%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=176 page=1 wifi=UP gw=live cpu=0.3%/LIVE mem=7.3%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=177 page=1 wifi=UP gw=live cpu=0.3%/LIVE mem=7.3%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=178 page=1 wifi=UP gw=live cpu=0.3%/LIVE mem=7.3%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=179 page=1 wifi=UP gw=live cpu=0.3%/LIVE mem=7.3%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=180 page=1 wifi=UP gw=live cpu=0.2%/LIVE mem=7.4%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=181 page=1 wifi=UP gw=live cpu=0.2%/LIVE mem=7.4%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=182 page=1 wifi=UP gw=live cpu=0.2%/LIVE mem=7.4%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=183 page=1 wifi=UP gw=live cpu=0.2%/LIVE mem=7.4%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=184 page=1 wifi=UP gw=live cpu=0.2%/LIVE mem=7.4%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=185 page=1 wifi=UP gw=live cpu=0.2%/LIVE mem=7.4%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=186 page=1 wifi=UP gw=live cpu=0.2%/LIVE mem=7.4%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=187 page=1 wifi=UP gw=live cpu=0.2%/LIVE mem=7.4%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=188 page=1 wifi=UP gw=live cpu=0.3%/LIVE mem=7.4%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=189 page=1 wifi=UP gw=live cpu=0.3%/LIVE mem=7.4%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=190 page=1 wifi=UP gw=live cpu=0.3%/LIVE mem=7.4%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=191 page=1 wifi=UP gw=live cpu=0.3%/LIVE mem=7.4%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=192 page=1 wifi=UP gw=live cpu=0.3%/LIVE mem=7.4%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=193 page=1 wifi=UP gw=live cpu=0.3%/LIVE mem=7.4%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=194 page=1 wifi=UP gw=live cpu=0.2%/LIVE mem=7.4%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=195 page=1 wifi=UP gw=live cpu=0.2%/LIVE mem=7.4%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=196 page=1 wifi=UP gw=live cpu=0.2%/LIVE mem=7.4%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=197 page=1 wifi=UP gw=live cpu=0.2%/LIVE mem=7.4%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=198 page=1 wifi=UP gw=live cpu=0.2%/LIVE mem=7.4%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=199 page=1 wifi=UP gw=live cpu=0.2%/LIVE mem=7.4%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=200 page=1 wifi=UP gw=live cpu=0.2%/LIVE mem=7.4%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=201 page=1 wifi=UP gw=live cpu=0.2%/LIVE mem=7.4%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=202 page=1 wifi=UP gw=live cpu=0.2%/LIVE mem=7.4%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=203 page=1 wifi=UP gw=live cpu=0.2%/LIVE mem=7.4%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=204 page=1 wifi=UP gw=live cpu=0.2%/LIVE mem=7.4%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=205 page=1 wifi=UP gw=live cpu=0.2%/LIVE mem=7.4%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=206 page=1 wifi=UP gw=live cpu=0.2%/LIVE mem=7.4%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=207 page=1 wifi=UP gw=live cpu=0.2%/LIVE mem=7.4%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=208 page=1 wifi=UP gw=live cpu=0.2%/LIVE mem=7.4%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=209 page=1 wifi=UP gw=live cpu=0.2%/LIVE mem=7.4%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=210 page=1 wifi=UP gw=live cpu=0.2%/LIVE mem=7.4%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=211 page=1 wifi=UP gw=live cpu=0.2%/LIVE mem=7.4%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=212 page=1 wifi=UP gw=live cpu=0.2%/LIVE mem=7.4%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=213 page=1 wifi=UP gw=live cpu=0.2%/LIVE mem=7.4%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=214 page=1 wifi=UP gw=live cpu=0.2%/LIVE mem=7.4%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=215 page=1 wifi=UP gw=live cpu=0.2%/LIVE mem=7.4%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=216 page=1 wifi=UP gw=live cpu=0.2%/LIVE mem=7.4%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=217 page=1 wifi=UP gw=live cpu=0.2%/LIVE mem=7.4%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=218 page=1 wifi=UP gw=live cpu=0.2%/LIVE mem=7.4%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=219 page=1 wifi=UP gw=live cpu=0.2%/LIVE mem=7.4%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=220 page=1 wifi=UP gw=live cpu=0.2%/LIVE mem=7.4%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=221 page=1 wifi=UP gw=live cpu=0.2%/LIVE mem=7.4%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=222 page=1 wifi=UP gw=live cpu=0.2%/LIVE mem=7.4%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=223 page=1 wifi=UP gw=live cpu=0.2%/LIVE mem=7.4%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=224 page=1 wifi=UP gw=live cpu=0.2%/LIVE mem=7.4%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=225 page=1 wifi=UP gw=live cpu=0.2%/LIVE mem=7.4%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=226 page=1 wifi=UP gw=live cpu=0.2%/LIVE mem=7.4%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=227 page=1 wifi=UP gw=live cpu=0.2%/LIVE mem=7.4%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=228 page=1 wifi=UP gw=live cpu=0.2%/LIVE mem=7.4%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=229 page=1 wifi=UP gw=live cpu=0.2%/LIVE mem=7.4%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=230 page=1 wifi=UP gw=live cpu=0.2%/LIVE mem=7.4%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=231 page=1 wifi=UP gw=live cpu=0.2%/LIVE mem=7.4%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=232 page=1 wifi=UP gw=live cpu=0.2%/LIVE mem=7.4%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=233 page=1 wifi=UP gw=live cpu=0.2%/LIVE mem=7.4%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=234 page=1 wifi=UP gw=live cpu=0.2%/LIVE mem=7.4%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=235 page=1 wifi=UP gw=live cpu=0.2%/LIVE mem=7.4%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=236 page=1 wifi=UP gw=live cpu=0.2%/LIVE mem=7.4%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=237 page=1 wifi=UP gw=live cpu=0.2%/LIVE mem=7.4%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=238 page=1 wifi=UP gw=live cpu=0.2%/LIVE mem=7.4%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=239 page=1 wifi=UP gw=live cpu=0.2%/LIVE mem=7.4%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=240 page=1 wifi=UP gw=live cpu=0.2%/LIVE mem=7.4%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=241 page=1 wifi=UP gw=live cpu=0.2%/LIVE mem=7.4%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=242 page=1 wifi=UP gw=live cpu=0.2%/LIVE mem=7.4%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=243 page=1 wifi=UP gw=live cpu=0.2%/LIVE mem=7.4%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=244 page=1 wifi=UP gw=live cpu=0.2%/LIVE mem=7.4%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=245 page=1 wifi=UP gw=live cpu=0.2%/LIVE mem=7.4%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=246 page=1 wifi=UP gw=live cpu=0.2%/LIVE mem=7.4%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=247 page=1 wifi=UP gw=live cpu=0.2%/LIVE mem=7.4%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=248 page=1 wifi=UP gw=live cpu=0.2%/LIVE mem=7.4%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=249 page=1 wifi=UP gw=live cpu=0.2%/LIVE mem=7.3%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=250 page=1 wifi=UP gw=live cpu=0.2%/LIVE mem=7.3%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=251 page=1 wifi=UP gw=live cpu=0.2%/LIVE mem=7.3%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=252 page=1 wifi=UP gw=live cpu=0.2%/LIVE mem=7.3%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=253 page=1 wifi=UP gw=live cpu=0.2%/LIVE mem=7.3%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=254 page=1 wifi=UP gw=live cpu=0.2%/LIVE mem=7.3%/LIVE disk=6.7%/LIVE net=UP/LIVE
